!
! NB This file must contain data for the same number of profiles as prof.dat.
!
! The first 5 columns provide cloud liquid water content profiles for the
! 5 water particle types (units: g/m3).
!
! The 6th column contains the ice water content (units: g/m3).
!
! The final column contains the cloud fraction (0-1).
!
! --- Profile 1 ---
!
!     STCO           STMA           CUCC           CUCP           CUMA           CIRR        cfrac
!
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.536042E-03   0.015625
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.205962E-03   0.046875
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.972670E-02   0.640625
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.324238E-01   1.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.463907E-01   1.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.760069E-01   1.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.678267E-01   0.984375
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.583704E-01   0.937500
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.717342E-01   0.875000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.120466E+00   0.968750
  0.000000E+00   0.180948E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.163800E+00   1.000000
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.161569E+00   0.984375
  0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.118413E+00   0.796875
  0.000000E+00   0.240835E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.213216E-01   1.000000
  0.000000E+00   0.393027E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.546875
